iter	RMSE
233	359.0102387
234	358.7245694
235	358.3061172
236	357.9807272
237	357.649738
238	357.3097809
239	357.2731647
240	356.7580483
241	356.5161306
242	356.4523527
243	355.9430125
244	355.618052
245	355.1907641
246	354.883691
247	354.5897725
248	354.348647
249	354.3781054
250	353.981416
251	353.5722634
252	353.3043851
253	352.979689
254	352.5317424
255	352.3808182
256	352.0623524
257	351.8395278
258	351.7006373
259	351.4258249
260	350.9162941
261	350.4286972
262	349.9142348
263	349.8319072
264	349.6866567
265	349.4601658
266	349.3326879
267	348.8483284
268	348.551269
269	348.2780664
270	348.4020734
271	348.0167621
272	347.7484403
273	347.2568423
274	347.0496623
275	346.7615119
276	346.4047081
277	346.2037717
278	346.0613718
279	345.6789943
280	345.7528408
281	345.2894502
282	344.8424862
283	344.6950488
284	344.5459292
285	344.2914717
286	344.2455375
287	343.9531199
288	343.5733235
289	343.5360762
290	343.3781327
291	342.9612951
292	342.7534433
293	342.6858584
294	341.933555
295	341.9908352
296	341.6794378
297	341.5656724
298	341.2398568
299	341.0735399
300	340.9546924
301	340.6091238
302	340.4461036
303	340.1041402
304	339.8546641
305	339.5455364
306	339.635085
307	339.5060755
308	339.3443123
309	339.1461012
310	338.9486758
311	338.5862893
312	338.4088352
313	338.281595
314	338.0360978
315	337.9162969
316	337.6005378
317	337.2994256
318	337.1942814
319	337.0993646
320	336.942291
321	336.6763094
322	336.4995634
323	336.5381228
324	336.447995
325	336.1589822
326	335.8449651
327	335.7007865
328	335.4460835
329	335.2383617
330	334.9346045
331	334.8286453
332	334.5564306
333	334.3518121
334	334.2730526
335	334.1527445
336	333.9027008
337	333.8510364
338	333.5608786
339	333.3140583
340	333.1730941
341	332.9439947
342	332.9238299
343	332.8662136
344	332.8492503
345	332.659739
346	332.4801867
347	332.239236
348	332.070091
349	331.8564118
350	331.5726867
351	331.4399536
352	331.3553636
353	331.2110174
354	331.2533555
355	331.180216
356	330.947084
357	330.8368859
358	330.6978142
359	330.535732
360	330.3321767
361	330.3156119
362	330.1556635
363	330.0267847
364	329.6928619
365	329.4193777
366	329.3770101
367	329.1667994
368	328.9111513
369	328.5029497
370	328.2691576
371	328.2333806
372	327.9562093
373	327.8924979
374	327.6662795
375	327.5210628
376	327.5201741
377	327.2771428
378	327.1342445
379	326.8065096
380	326.6282842
381	326.4605263
382	326.298376
383	326.2342665
384	326.0461918
385	325.7837621
386	325.602906
387	325.3116691
388	325.1183311
389	324.8644097
390	324.752282
391	324.5584911
392	324.3391603
393	324.3281225
394	324.1257123
395	323.9661217
396	323.9545472
397	323.8669387
398	323.7238687
399	323.5699717
400	323.4140366
401	323.1646151
402	322.967108
403	322.8831527
404	322.6778969
405	322.7019488
406	322.6491223
407	322.5919416
408	322.3856727
409	322.1943578
410	322.1082434
411	321.9810247
412	321.8129093
413	321.6796778
414	321.4972523
415	321.2102062
416	321.1162598
417	320.9729612
418	320.8110008
419	320.6752655
420	320.5304834
421	320.3785348
422	320.141825
423	320.0696776
424	319.9537016
425	319.8213791
426	319.688759
427	319.5583002
428	319.3564819
429	319.1623329
430	319.1069443
431	318.9577851
432	318.8086626
433	318.717037
434	318.4882918
435	318.4487045
436	318.2863589
437	318.1468935
438	318.0708165
439	317.9435995
440	317.7420533
441	317.607053
442	317.6629016
443	317.4973124
444	317.5169903
445	317.4361933
446	317.2990295
447	317.0727647
448	317.0397024
449	316.8961064
450	316.7216928
451	316.6667658
452	316.5240734
453	316.3967098
454	316.2010657
455	316.1278809
456	315.9633142
457	315.9058599
458	315.7779244
459	315.5055394
460	315.6694074
461	315.5356111
462	315.3715198
463	315.2680019
464	315.1713762
465	315.0178435
466	314.8593369
467	314.5677911
468	314.4957995
469	313.9903452
470	313.9747414
471	313.9318036
472	313.9215125
473	313.7569481
474	313.6273008
475	313.5773389
476	313.4802384
477	313.3450274
478	313.2005429
479	313.0296644
480	312.8954215
481	312.7490696
482	312.5630615
483	312.4051881
484	312.274902
485	312.1821512
486	312.0904453
487	312.0189548
488	311.8945418
489	311.7587364
490	311.6180619
491	311.6053904
492	311.4798155
493	311.3731033
494	311.2852886
495	311.1369634
496	310.9695059
497	310.9466681
498	310.7734577
499	310.6822572
500	310.552326
501	310.4581856
502	310.3304739
503	310.2530588
504	310.0960117
505	310.0537884
506	309.9651305
507	309.8473449
508	309.6639486
509	309.5164136
510	309.4184463
511	309.3540846
512	309.3108504
513	309.2081431
514	309.171541
515	309.045762
516	309.0265179
517	308.8948381
518	308.7836979
519	308.7809801
520	308.7227391
521	308.6432704
522	308.5678372
523	308.4933604
524	308.3669901
525	308.2996554
526	308.1950057
527	308.0712213
528	307.9163224
529	307.843122
530	307.7987615
531	307.7202838
532	307.5883759
533	307.4921449
534	307.3885143
535	307.3016762
536	307.2269399
537	307.0829256
538	306.9502855
539	306.8063469
540	306.8141731
541	306.7262394
542	306.6176354
543	306.4749176
544	306.35123
545	306.3009206
546	306.2353967
547	306.2229144
548	306.1129909
549	305.9803109
550	305.8241309
551	305.6993866
552	305.6322418
553	305.4976381
554	305.3296615
555	305.3151721
556	305.2376132
557	305.1643424
558	305.0757582
559	305.1221362
560	305.0216285
561	304.8960626
562	304.8613932
563	304.8330374
564	304.7603538
565	304.684007
566	304.5310966
567	304.460444
568	304.4187457
569	304.3736949
570	304.3481627
571	304.1865839
572	304.06857
573	304.0748395
574	303.9207927
575	303.8371944
576	303.7291226
577	303.6964124
578	303.5623725
579	303.4964332
580	303.4178499
581	303.3203118
582	303.2937632
583	303.2663965
584	303.1658496
585	303.1103545
586	303.0480145
587	303.0117889
588	302.9237923
589	302.8925486
590	302.7931271
591	302.6099761
592	302.5488797
593	302.4717502
594	302.3092006
595	302.2567741
596	302.1780289
597	302.0762044
598	302.0566769
599	301.9659441
